Transaction_ID,Sender_Customer_ID,Receiver_Customer_ID,Transaction_Amount_INR,Transaction_Timestamp,Payment_Channel,Origin_Country,Destination_Country,Ground_Truth_Label,Anomaly_Type,VCI,TPS,RTR,GRE,PGDS,S_Historical,S_Behavioral,S_Geographic,WRS,Risk_Tier,RF_Probability,IsoForest_Score,Ensemble_Probability,ML_Prediction,WRS_ML,Risk_Tier_ML
T0175895,C0135,C0023,2396276,2024-11-18 08:02:11,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.197,32.8,0.0,10.0,10.7,Low,0.0675,0.1194,0.0831,0,8.31,Low
T0257634,C0186,C0098,57365,2024-11-09 20:19:14,UPI,UK,India,0,,0.0,0.0,0.0,0.125,-0.5496,11.2,0.0,12.5,5.92,Low,0.0024,0.0368,0.0127,0,1.27,Low
T0053519,C0038,C0044,8130259,2024-07-12 00:49:23,IMPS,Myanmar,India,0,,0.0,0.0,0.0,0.575,1.8741,61.2,7.5,57.5,33.42,Low,0.2606,0.7436,0.4055,0,40.55,Medium
T9300445,C0005,C0154,35012,2025-06-25 19:14:09,UPI,India,India,1,Velocity-Spike,28.1176,0.0,0.0,0.1,-0.5977,48.0,30.0,10.0,29.5,Low,1.0,0.2318,0.7695,1,76.95,High
T9301124,C0111,C0005,193291,2025-10-12 23:10:46,UPI,India,India,1,Velocity-Spike,21.0,0.0,0.0,0.1,-0.2573,48.0,30.0,10.0,29.5,Low,1.0,0.1759,0.7528,1,75.28,High
T0162662,C0125,C0088,259867,2024-05-25 21:19:44,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.1141,10.4,0.0,10.0,5.1,Low,0.0042,0.0171,0.0081,0,0.81,Low
T9300587,C0178,C0061,304180,2025-07-29 03:28:51,UPI,India,India,1,Velocity-Spike,22.0,0.0,0.0,0.1,-0.0188,47.6,30.0,10.0,29.4,Low,1.0,0.1912,0.7574,1,75.74,High
T9300233,C0104,C0139,197696,2025-05-27 17:51:06,UPI,North Korea,India,1,Velocity-Spike,29.0,0.0,0.0,0.575,-0.2478,62.8,30.0,57.5,45.08,Medium,0.9983,0.5972,0.878,1,87.8,High
T0215661,C0159,C0128,771429,2024-10-21 02:25:57,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.7839,10.4,0.0,10.0,5.1,Low,0.0153,0.0486,0.0253,0,2.53,Low
T0099795,C0075,C0189,873332,2025-01-19 13:48:51,UPI,Nigeria,USA,0,,0.0,0.0,0.0,0.325,0.3838,39.2,1.54,32.5,18.7,Low,0.1244,0.1801,0.1411,0,14.11,Low
T0017573,C0019,C0094,137122,2024-06-03 18:50:51,UPI,Nigeria,India,0,,0.0,0.0,0.0,0.325,-0.3781,55.6,0.0,32.5,22.02,Low,0.0477,0.1875,0.0897,0,8.97,Low
T9100036,C0169,C0005,1001863,2025-02-24 06:48:18,NEFT,Cayman Islands,India,1,Layering,0.0,0.0,0.0,0.375,0.5806,16.4,2.32,37.5,14.64,Low,0.2738,0.2087,0.2543,0,25.43,Low
T0157855,C0119,C0029,2290465,2025-07-09 18:55:14,RTGS,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,-0.2352,24.8,0.0,37.5,15.58,Low,0.0331,0.18,0.0772,0,7.72,Low
T0149226,C0114,C0090,2911605,2025-12-10 09:29:22,UPI,UK,India,0,,0.0,0.0,0.0,0.125,-0.0109,10.8,0.0,12.5,5.82,Low,0.0001,0.0931,0.028,0,2.8,Low
T9100031,C0117,C0104,1335623,2025-06-09 16:49:48,SWIFT,UAE,India,1,Layering,0.0,0.0,0.0,0.325,2.1995,19.6,8.8,32.5,17.42,Low,0.4891,0.3515,0.4478,0,44.78,Medium
T0230792,C0167,C0175,2257153,2024-03-09 00:07:23,NEFT,India,Iran,0,,0.0,0.0,0.0,0.8,-0.2472,10.8,0.0,80.0,22.7,Low,0.0446,0.5883,0.2077,0,20.77,Low
T0238355,C0170,C0126,162685,2025-04-07 00:04:38,UPI,North Korea,India,0,,0.0,0.0,0.0,0.575,-0.3231,33.2,0.0,57.5,22.68,Low,0.0104,0.3155,0.1019,0,10.19,Low
T0073817,C0058,C0065,265586,2025-10-15 15:23:39,NEFT,Pakistan,Cayman Islands,0,,0.0,0.0,0.0,0.7,-0.5469,34.4,0.0,70.0,26.1,Low,0.0467,0.474,0.1749,0,17.49,Low
T9300495,C0053,C0176,426809,2024-10-08 05:14:29,UPI,India,India,1,Velocity-Spike,28.0,0.0,0.0,0.1,0.2449,46.8,30.98,10.0,29.69,Low,1.0,0.2701,0.781,1,78.1,High
T9301313,C0017,C0053,489803,2025-08-19 01:01:27,UPI,Pakistan,India,1,Velocity-Spike,7.0,0.0,0.0,0.325,0.0534,79.2,21.21,32.5,38.53,Low,0.9923,0.4348,0.825,1,82.5,High
T0110354,C0087,C0012,587363,2024-07-15 22:21:33,IMPS,India,Nigeria,0,,0.0,0.0,0.0,0.425,-0.0541,12.8,0.0,42.5,13.82,Low,0.0091,0.156,0.0532,0,5.32,Low
T9300093,C0192,C0105,353534,2025-03-10 09:43:11,UPI,Pakistan,India,1,Velocity-Spike,29.0,0.0,0.602,0.325,0.0874,55.6,42.39,32.5,43.22,Medium,0.9981,0.6779,0.9021,1,90.21,High
T0063411,C0047,C0162,36847,2024-03-29 18:27:52,UPI,India,Myanmar,0,,0.0,0.0,0.0,0.8,-0.5937,10.8,0.0,80.0,22.7,Low,0.0471,0.5631,0.2019,0,20.19,Low
T9300565,C0178,C0158,451544,2025-07-28 09:45:51,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.9121,0.1,0.2981,67.6,49.43,10.0,44.11,Medium,1.0,0.693,0.9079,1,90.79,High
T0191770,C0143,C0190,2607146,2025-02-03 10:20:41,Card,India,India,0,,0.0,0.0,0.0,0.1,-0.1208,10.0,0.0,10.0,5.0,Low,0.0038,0.0523,0.0184,0,1.84,Low
T0147844,C0114,C0100,1806182,2025-06-14 17:07:55,NEFT,UK,India,0,,0.0,0.0,0.0,0.125,-0.4101,10.8,0.0,12.5,5.82,Low,0.0038,0.0535,0.0187,0,1.87,Low
T0115851,C0092,C0032,387964,2024-02-14 21:55:30,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.3595,11.2,0.0,10.0,5.3,Low,0.0018,0.0038,0.0024,0,0.24,Low
T0231079,C0167,C0161,8327461,2025-02-06 04:02:23,UPI,India,UK,0,,0.0,0.0,0.0361,0.125,1.9453,10.8,8.5,12.5,10.07,Low,0.0094,0.5924,0.1843,0,18.43,Low
T9300722,C0043,C0170,73719,2024-07-17 03:59:17,UPI,India,India,1,Velocity-Spike,14.0,0.0,1.0,0.1,-0.5144,48.8,50.0,10.0,39.7,Low,1.0,0.5365,0.8609,1,86.09,High
T9000166,C0025,C0189,905239,2024-09-05 01:51:28,NEFT,Myanmar,India,1,Structuring,7.0,1.0,0.0,0.575,1.2739,62.4,51.1,57.5,55.52,Medium,0.9954,1.0,0.9968,1,99.68,High
T9300329,C0091,C0166,265792,2024-11-22 08:48:48,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.3656,71.2,30.0,12.5,35.92,Low,1.0,0.3353,0.8006,1,80.06,High
T0137466,C0107,C0073,211499,2024-06-17 05:57:42,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.6297,9.6,0.0,10.0,4.9,Low,0.0001,0.0127,0.0039,0,0.39,Low
T9300991,C0002,C0123,321389,2024-12-15 07:18:23,UPI,India,India,1,Velocity-Spike,27.0,0.0,1.0,0.1,0.0182,46.4,50.07,10.0,39.14,Low,0.9995,0.4863,0.8455,1,84.55,High
T0061562,C0044,C0133,790742,2024-10-06 13:33:37,IMPS,Iran,India,0,,0.0,0.0,0.0,0.575,0.2573,44.8,1.03,57.5,26.09,Low,0.1689,0.3496,0.2231,0,22.31,Low
T9300761,C0043,C0163,438086,2024-07-17 20:14:17,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,0.2692,48.8,51.08,10.0,40.24,Medium,1.0,0.6001,0.88,1,88.0,High
T0045945,C0037,C0193,1127646,2024-05-15 18:33:26,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.6552,8.8,0.0,10.0,4.7,Low,0.0004,0.0349,0.0107,0,1.07,Low
T9301206,C0051,C0034,344164,2025-09-25 07:23:03,UPI,India,India,1,Velocity-Spike,20.0,0.0,0.0,0.1,0.0672,46.4,30.27,10.0,29.24,Low,1.0,0.2164,0.7649,1,76.49,High
T9300810,C0189,C0061,375205,2025-03-20 16:28:46,UPI,UAE,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.161,77.2,30.0,32.5,42.42,Medium,1.0,0.3311,0.7993,1,79.93,High
T9000004,C0152,C0134,961157,2024-08-01 03:29:01,NEFT,UAE,India,1,Structuring,3.0,1.0,0.2806,0.325,0.5183,48.4,41.69,32.5,41.07,Medium,1.0,0.7928,0.9378,1,93.78,High
T0086349,C0066,C0035,745383,2025-03-03 19:43:35,UPI,India,India,0,,0.0,0.0,0.0,0.1,0.1879,32.8,0.75,10.0,11.08,Low,0.0873,0.0983,0.0906,0,9.06,Low
T0178763,C0135,C0063,1934859,2025-02-14 16:52:30,NEFT,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.3637,12.8,0.0,12.5,6.32,Low,0.0013,0.0556,0.0176,0,1.76,Low
T0021244,C0025,C0048,45926,2024-07-16 06:27:09,UPI,Myanmar,Nigeria,0,,0.0,0.0,0.0,0.875,-0.5742,42.4,0.0,87.5,32.48,Low,0.1829,0.6444,0.3213,0,32.13,Low
T9000012,C0108,C0105,984499,2024-09-01 00:21:37,IMPS,UAE,India,1,Structuring,1.0,1.0,0.0,0.325,0.554,26.8,30.22,32.5,29.94,Low,0.9146,0.6407,0.8324,1,83.24,High
T0261126,C0191,C0058,1922709,2025-02-12 18:56:22,UPI,India,India,0,,0.0,0.0,0.0,0.1,1.9908,11.2,7.96,10.0,9.28,Low,0.0711,0.2461,0.1236,0,12.36,Low
T9300406,C0121,C0159,451820,2025-04-07 02:39:49,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,0.2987,47.2,51.19,10.0,39.89,Low,1.0,0.5922,0.8777,1,87.77,High
T0130016,C0100,C0173,716599,2024-08-30 23:48:07,NEFT,India,Singapore,0,,1.0,0.0,0.0,0.125,-0.8037,8.0,3.0,12.5,6.62,Low,0.0116,0.2242,0.0754,0,7.54,Low
T9300461,C0005,C0055,375192,2025-06-25 21:40:09,UPI,India,India,1,Velocity-Spike,28.3023,0.0,0.0,0.1,0.1339,48.0,30.54,10.0,29.77,Low,1.0,0.2238,0.7671,1,76.71,High
T0030089,C0032,C0171,2460783,2025-12-05 05:22:42,NEFT,UAE,Singapore,0,,0.0,0.0,0.0,0.325,-0.1737,16.4,0.0,32.5,12.22,Low,0.029,0.1405,0.0625,0,6.25,Low
T9300667,C0021,C0109,112623,2025-02-14 19:02:32,UPI,Turkey,India,1,Velocity-Spike,20.0,0.0,0.0,0.325,-0.4308,52.4,30.0,32.5,36.22,Low,1.0,0.275,0.7825,1,78.25,High
T0235450,C0167,C0155,7031606,2024-05-08 18:35:43,UPI,India,Germany,0,,0.0,0.0,0.0,0.125,1.4773,10.8,5.91,12.5,8.78,Low,0.015,0.4137,0.1346,0,13.46,Low
T0248485,C0179,C0086,341718,2025-10-13 09:21:49,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.4303,12.0,0.0,10.0,5.5,Low,0.003,0.0032,0.0031,0,0.31,Low
T9301485,C0041,C0157,14256,2025-09-21 02:12:10,UPI,UK,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.6423,46.8,30.0,12.5,29.82,Low,1.0,0.3371,0.8011,1,80.11,High
T0088303,C0067,C0152,269677,2024-08-01 13:07:11,RTGS,India,Germany,0,,0.0,0.0,0.0,0.125,-0.5406,12.0,0.0,12.5,6.12,Low,0.0002,0.032,0.0097,0,0.97,Low
T9300735,C0043,C0034,303290,2024-07-17 08:42:17,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,-0.0207,48.8,50.0,10.0,39.7,Low,1.0,0.4953,0.8486,1,84.86,High
T9301170,C0084,C0115,41475,2025-07-01 20:33:28,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.5838,47.6,30.0,10.0,29.4,Low,1.0,0.2175,0.7652,1,76.52,High
T0211155,C0159,C0044,1190783,2024-09-13 01:26:40,UPI,India,USA,0,,0.0,0.0,0.0,0.125,-0.6324,30.4,0.0,12.5,10.72,Low,0.002,0.138,0.0428,0,4.28,Low
T0167812,C0128,C0094,29366,2024-07-21 00:48:22,UPI,India,USA,0,,0.0,0.0,0.0,0.125,-0.6098,12.8,0.0,12.5,6.32,Low,0.0001,0.0469,0.0142,0,1.42,Low
T9301165,C0084,C0144,454935,2025-07-01 14:27:28,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.3054,47.6,31.22,10.0,30.01,Low,1.0,0.2671,0.7801,1,78.01,High
T0168839,C0129,C0176,867580,2024-08-22 04:01:35,UPI,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.7492,12.4,0.0,12.5,6.22,Low,0.0002,0.062,0.0188,0,1.88,Low
T9300266,C0049,C0026,194967,2025-04-07 22:13:52,UPI,India,India,1,Velocity-Spike,28.1667,0.0,0.0,0.1,-0.6551,52.0,30.0,10.0,30.5,Low,1.0,0.236,0.7708,1,77.08,High
T9300717,C0043,C0171,336362,2024-07-17 01:18:17,UPI,India,India,1,Velocity-Spike,4.0,0.0,1.0,0.1,0.0504,48.8,32.2,10.0,30.8,Low,1.0,0.5117,0.8535,1,85.35,High
T9300121,C0019,C0176,140415,2025-03-19 23:42:09,UPI,Nigeria,India,1,Velocity-Spike,0.0,0.0,0.0,0.325,-0.371,55.6,0.0,32.5,22.02,Low,0.0475,0.1858,0.089,0,8.9,Low
T9300783,C0189,C0173,368908,2025-03-20 09:16:46,UPI,UAE,India,1,Velocity-Spike,17.0,0.0,0.0,0.325,-0.1727,77.2,30.0,32.5,42.42,Medium,1.0,0.3411,0.8023,1,80.23,High
T9301460,C0041,C0007,451199,2025-09-20 17:45:10,UPI,UK,India,1,Velocity-Spike,25.0,0.0,0.4343,0.125,0.2974,46.8,39.88,12.5,34.76,Low,1.0,0.6389,0.8917,1,89.17,High
T9300301,C0091,C0025,498232,2024-11-22 02:16:48,UPI,Germany,India,1,Velocity-Spike,0.0,0.0,0.0,0.125,0.0692,71.2,0.28,12.5,21.06,Low,0.2279,0.3467,0.2635,0,26.35,Low
T0175592,C0135,C0188,3161112,2024-09-28 18:26:54,UPI,India,India,0,,0.0,0.0,0.0,0.1,0.0793,12.8,0.32,10.0,5.86,Low,0.0029,0.0825,0.0268,0,2.68,Low
T0167732,C0127,C0185,3098679,2025-05-26 02:40:20,RTGS,USA,India,0,,0.0,0.0,0.0,0.125,0.0567,10.8,0.23,12.5,5.94,Low,0.0002,0.101,0.0304,0,3.04,Low
T0010589,C0014,C0040,122556,2025-09-04 07:28:59,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-1.0183,8.4,0.0,10.0,4.6,Low,0.0004,0.1365,0.0412,0,4.12,Low
T0163941,C0126,C0193,1468063,2024-05-06 07:07:56,IMPS,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.5323,22.4,0.0,32.5,13.72,Low,0.0083,0.1235,0.0429,0,4.29,Low
T9300755,C0043,C0138,21385,2024-07-17 04:45:17,UPI,India,India,1,Velocity-Spike,19.0,0.0,1.0,0.1,-0.627,48.8,50.0,10.0,39.7,Low,1.0,0.5791,0.8737,1,87.37,High
T0220983,C0162,C0005,6986914,2024-05-10 17:25:54,UPI,India,Germany,0,,0.0,0.0,0.0,0.125,1.4611,8.0,5.84,12.5,8.04,Low,0.0176,0.4313,0.1417,0,14.17,Low
T9300614,C0123,C0050,171226,2025-11-28 22:12:02,UPI,India,India,1,Velocity-Spike,14.0,0.0,0.0,0.1,-0.3047,46.8,30.0,10.0,29.2,Low,1.0,0.1701,0.751,1,75.1,High
T0004626,C0007,C0183,29904,2024-07-15 05:25:29,IMPS,India,Iran,0,,0.0,0.0,0.0,0.8,-0.6087,9.2,0.0,80.0,22.3,Low,0.0421,0.5734,0.2015,0,20.15,Low
T9300895,C0023,C0146,215229,2024-05-22 08:56:45,UPI,Pakistan,India,1,Velocity-Spike,1.0,0.0,0.0,0.325,-0.4602,79.2,3.0,32.5,29.42,Low,0.8482,0.3812,0.7081,1,70.81,High
T0267462,C0196,C0099,409098,2025-01-12 07:16:15,UPI,Germany,India,0,,0.0,0.0,0.7754,0.125,-0.3271,11.6,15.51,12.5,13.78,Low,0.1582,0.5144,0.2651,0,26.51,Low
T0065871,C0050,C0171,541788,2025-03-29 08:55:10,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.8668,8.4,0.0,10.0,4.6,Low,0.0053,0.0632,0.0227,0,2.27,Low
T9300995,C0002,C0161,476380,2024-12-15 11:50:23,UPI,India,India,1,Velocity-Spike,28.3333,0.0,0.9639,0.1,0.3516,46.4,50.68,10.0,39.44,Low,0.9995,0.621,0.886,1,88.6,High
T0229405,C0167,C0113,9204378,2025-06-24 14:30:29,Card,India,India,0,,0.0,0.0,0.0,0.1,2.2621,10.8,9.05,10.0,9.73,Low,0.024,0.5432,0.1797,0,17.97,Low
T0117947,C0094,C0078,3359701,2025-01-31 12:02:36,IMPS,India,Germany,0,,0.0,0.0,0.0,0.125,0.151,10.8,0.6,12.5,6.12,Low,0.0029,0.1107,0.0353,0,3.53,Low
T0063701,C0048,C0084,416875,2025-01-12 16:46:58,UPI,Germany,UAE,0,,0.0,0.0,0.0,0.425,-0.3152,11.6,0.0,42.5,13.52,Low,0.0004,0.1488,0.0449,0,4.49,Low
T0264903,C0195,C0152,162274,2024-06-05 19:38:27,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.5593,35.6,0.0,10.0,11.4,Low,0.0303,0.0688,0.0418,0,4.18,Low
T0113261,C0090,C0020,190599,2024-05-01 14:52:37,Card,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.9937,19.6,0.0,32.5,13.02,Low,0.0024,0.1837,0.0568,0,5.68,Low
T9300603,C0123,C0008,187947,2025-11-28 20:17:02,UPI,India,India,1,Velocity-Spike,5.0,0.0,0.0,0.1,-0.2688,46.8,15.0,10.0,21.7,Low,1.0,0.2358,0.7707,1,77.07,High
T0206831,C0154,C0184,2157208,2025-07-28 18:20:27,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.2833,8.0,0.0,10.0,4.5,Low,0.0025,0.0515,0.0172,0,1.72,Low
T9301201,C0051,C0059,149284,2025-09-25 06:50:03,UPI,India,India,1,Velocity-Spike,15.0,0.0,0.0,0.1,-0.3519,46.4,30.0,10.0,29.1,Low,0.9991,0.1859,0.7551,1,75.51,High
T9301213,C0051,C0175,484743,2025-09-25 06:58:03,UPI,India,India,1,Velocity-Spike,17.0,0.0,0.0,0.1,0.3695,46.4,31.48,10.0,29.84,Low,1.0,0.2577,0.7773,1,77.73,High
T0217688,C0160,C0059,11091,2024-01-09 03:47:52,RTGS,USA,UK,0,,0.0,0.0,0.0,0.125,-0.6491,12.4,0.0,12.5,6.22,Low,0.0001,0.051,0.0154,0,1.54,Low
T9301081,C0111,C0131,477597,2025-10-11 22:11:46,UPI,India,India,1,Velocity-Spike,10.0,0.0,0.634,0.1,0.3542,48.0,44.1,10.0,36.55,Low,1.0,0.5266,0.858,1,85.8,High
T0183576,C0139,C0079,820773,2025-07-10 05:50:56,IMPS,India,India,0,,0.0,0.0,0.5093,0.1,-0.7661,10.8,10.19,10.0,10.3,Low,0.0331,0.431,0.1525,0,15.25,Low
T0241545,C0174,C0008,1010142,2024-02-16 17:20:04,NEFT,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.6977,11.6,0.0,12.5,6.02,Low,0.0072,0.057,0.0221,0,2.21,Low
T0057287,C0039,C0161,931253,2024-08-26 17:56:53,UPI,India,India,0,,0.0,1.0,0.0,0.1,-0.7262,10.0,25.0,10.0,17.5,Low,0.0282,0.5995,0.1996,0,19.96,Low
T0194879,C0143,C0095,856530,2025-10-02 11:02:28,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.7531,10.0,0.0,10.0,5.0,Low,0.001,0.033,0.0106,0,1.06,Low
T0195651,C0144,C0012,6892831,2024-04-12 10:02:02,Card,India,UAE,0,,0.0,0.0,0.0,0.425,1.4272,11.2,5.71,42.5,16.28,Low,0.0724,0.5238,0.2078,0,20.78,Low
T9301237,C0051,C0190,280754,2025-09-26 01:08:03,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.0692,46.4,30.0,10.0,29.1,Low,1.0,0.1708,0.7512,1,75.12,High
T0049952,C0038,C0069,6645005,2025-09-16 01:44:52,NEFT,Myanmar,India,0,,0.0,0.0,0.0,0.575,1.3376,41.2,5.35,57.5,27.35,Low,0.0137,0.6021,0.1903,0,19.03,Low
T0195406,C0143,C0184,936023,2025-06-01 08:52:45,NEFT,India,India,0,,0.0,1.0,0.0,0.1,-0.7244,10.0,25.0,10.0,17.5,Low,0.0367,0.5983,0.2052,0,20.52,Low
T0151799,C0114,C0106,1635148,2024-02-19 16:01:37,NEFT,UK,Germany,0,,0.0,0.0,0.0,0.125,-0.4719,10.8,0.0,12.5,5.82,Low,0.0001,0.0528,0.0159,0,1.59,Low
T0019466,C0021,C0198,122047,2024-01-06 14:32:13,NEFT,Turkey,India,0,,0.0,0.0,0.0,0.325,-0.4105,52.4,0.0,32.5,21.22,Low,0.0242,0.1622,0.0656,0,6.56,Low
T0176445,C0135,C0095,2838950,2024-04-28 12:05:52,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.0371,12.8,0.0,10.0,5.7,Low,0.0017,0.074,0.0234,0,2.34,Low
T0167663,C0127,C0023,1305414,2024-10-13 20:29:58,SWIFT,USA,India,0,,0.0,0.0,0.0,0.125,-0.591,30.8,0.0,12.5,10.82,Low,0.0097,0.1345,0.0471,0,4.71,Low
T0060929,C0044,C0159,399422,2025-08-17 10:55:48,UPI,Iran,Nigeria,0,,0.0,0.0,0.0,0.875,-0.342,44.8,0.0,87.5,33.08,Low,0.2298,0.6472,0.355,0,35.5,Low
T0064290,C0048,C0102,179089,2024-09-14 08:35:48,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.6794,11.6,0.0,12.5,6.02,Low,0.0001,0.0429,0.013,0,1.3,Low
T0189915,C0143,C0092,991190,2025-01-21 00:10:23,UPI,India,India,0,,0.0,1.0,0.0,0.1,-0.7045,10.0,25.0,10.0,17.5,Low,0.0208,0.6062,0.1964,0,19.64,Low
T0220500,C0162,C0156,3286281,2024-06-21 18:44:16,NEFT,India,India,0,,0.0,0.0,0.0,0.1,0.1245,8.0,0.5,10.0,4.75,Low,0.0019,0.0999,0.0313,0,3.13,Low
T0260632,C0189,C0121,3772845,2024-09-24 17:28:11,Card,UAE,India,0,,0.0,0.0,0.0,0.325,5.0,77.2,20.0,32.5,37.42,Low,0.6008,0.8271,0.6687,1,66.87,Medium
T0113046,C0089,C0146,41532,2025-01-07 08:05:34,UPI,UK,UAE,0,,0.0,0.0,0.0,0.425,-0.5837,10.4,0.0,42.5,13.22,Low,0.0033,0.1605,0.0505,0,5.05,Low
T9300900,C0023,C0060,98994,2024-05-22 09:03:45,UPI,Pakistan,India,1,Velocity-Spike,2.0,0.0,0.0,0.325,-0.6776,79.2,6.0,32.5,30.92,Low,0.9808,0.4331,0.8165,1,81.65,High
T0020767,C0024,C0114,104058,2025-01-20 11:43:22,IMPS,India,UAE,0,,0.0,0.0,0.0,0.425,-0.4492,11.2,0.0,42.5,13.42,Low,0.0001,0.1494,0.0449,0,4.49,Low
T0123826,C0094,C0155,7287132,2024-09-15 17:04:57,UPI,India,UAE,0,,0.0,0.0,0.0,0.425,1.5696,10.8,6.28,42.5,16.46,Low,0.0726,0.522,0.2074,0,20.74,Low
T9300131,C0019,C0002,105258,2025-03-20 02:52:09,UPI,Nigeria,India,1,Velocity-Spike,13.0,0.0,0.0,0.325,-0.4466,55.6,30.0,32.5,37.02,Low,1.0,0.2743,0.7823,1,78.23,High
T0025239,C0030,C0147,543293,2024-05-12 11:58:08,NEFT,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,-0.1216,22.4,0.0,37.5,14.98,Low,0.0352,0.1421,0.0672,0,6.72,Low
T9301223,C0051,C0142,208221,2025-09-25 08:02:03,UPI,India,India,1,Velocity-Spike,23.0,0.0,0.0,0.1,-0.2252,46.4,30.0,10.0,29.1,Low,1.0,0.1806,0.7542,1,75.42,High
T0134502,C0104,C0078,246375,2024-04-26 09:43:26,UPI,North Korea,India,0,,0.0,0.0,0.0,0.575,-0.1431,62.8,0.0,57.5,30.08,Low,0.1058,0.4179,0.1995,0,19.95,Low
T0174200,C0133,C0022,125620,2025-02-26 10:39:10,UPI,UAE,India,0,,0.0,0.0,0.0,0.325,-0.4028,16.8,0.0,32.5,12.32,Low,0.0047,0.1058,0.035,0,3.5,Low
T0137804,C0108,C0035,68428,2025-12-25 13:14:05,UPI,UAE,India,0,,0.0,0.0,0.0,0.325,-0.8488,46.8,0.0,32.5,19.82,Low,0.1211,0.1641,0.134,0,13.4,Low
T0011874,C0014,C0116,166016,2024-02-15 22:02:17,Card,India,India,0,,0.0,0.0,0.0,0.1,-1.0026,8.4,0.0,10.0,4.6,Low,0.0001,0.1392,0.0418,0,4.18,Low
T9300316,C0091,C0046,127801,2024-11-22 03:46:48,UPI,Germany,India,1,Velocity-Spike,7.0,0.0,0.0,0.125,-0.6238,71.2,21.0,12.5,31.42,Low,1.0,0.4357,0.8307,1,83.07,High
T9300225,C0104,C0034,335286,2025-05-27 21:27:06,UPI,North Korea,India,1,Velocity-Spike,29.0,0.0,0.0,0.575,0.0481,62.8,30.19,57.5,45.17,Medium,1.0,0.6417,0.8925,1,89.25,High
T0199282,C0151,C0143,524698,2025-08-25 03:50:48,IMPS,Germany,Cayman Islands,0,,1.0,0.0,0.0,0.5,-0.1501,12.8,3.0,50.0,17.2,Low,0.1012,0.3766,0.1838,0,18.38,Low
T0200602,C0151,C0161,453518,2025-09-22 19:57:12,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,-0.2591,12.8,0.0,12.5,6.32,Low,0.003,0.0294,0.0109,0,1.09,Low
T9300170,C0019,C0190,106628,2025-03-20 20:07:09,UPI,Nigeria,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.4437,55.6,30.0,32.5,37.02,Low,1.0,0.2678,0.7803,1,78.03,High
T0223100,C0163,C0069,3410205,2024-03-02 03:32:01,UPI,Germany,India,0,,0.0,0.0,0.0,0.125,0.1692,13.2,0.68,12.5,6.76,Low,0.0071,0.1136,0.039,0,3.9,Low
T0209842,C0157,C0189,73436,2025-01-09 12:14:44,UPI,Nigeria,India,0,,0.0,0.0,0.0,0.325,-0.8412,78.4,0.0,32.5,27.72,Low,0.2728,0.3467,0.295,0,29.5,Low
T0082726,C0064,C0162,1537584,2025-02-21 01:32:42,NEFT,India,Singapore,0,,0.0,0.0,0.0,0.125,1.401,14.8,5.6,12.5,9.62,Low,0.108,0.2237,0.1427,0,14.27,Low
T0226379,C0167,C0055,5370440,2024-10-16 09:21:15,UPI,India,India,0,,0.0,0.0,0.0,0.1,0.8773,10.8,3.51,10.0,6.96,Low,0.0015,0.2081,0.0635,0,6.35,Low
T9300697,C0021,C0060,395512,2025-02-15 02:23:32,UPI,Turkey,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,0.1776,52.4,30.71,32.5,36.58,Low,1.0,0.3231,0.7969,1,79.69,High
